tweet id,user id,username,content,sentiment,target,annotator id,user_location,user_bio,user_verified
10721998044,28682751,sarabialb,"@BarackObama -  3,423,636 followers, tell your Congress Reps to pass PUBLIC OPTION #hcr. at www.congress.org DO NOT QUIT",positive,hcr,jbradshaw,"Clear Lake City, Texas","FAITH, TRUTH and PEACE to PEOPLE of HOPE",False
10784548747,28830479,mnbodden,RT @PatrickMcHenry: http://ow.ly/i/N45 VIEW from Speaker's Lobby of the incredible crowd rallying against this #HCR bill #killthebill,negative,hcr,adziuk,South Florida,"Love・E・E･ God and Country, Kidney Cancer Survivor, Fashionista, Pilates, Wellness. ~Celebrating Life means at any age, at any stage.",False
10819711123,28885440,Wilbs999,"RT @plummerm: With nearly 50% of medicare going to fraud, seems to me if #HCR passes, I need to get in on that business! #tcot",negative,hcr,jmartinez,CT,"The fed gov't job is limited by its Constitutionally enumerated powers, economically and socially.  If that makes me a right-wing extremist, fine. I AM THE NRA.",False
10727080391,28902856,Todd_Zwillich,Pelosi press sec Nadeam Elshami endures teasing as he sets up her podium. Reporters ask about ''Nadeam and pass'' #hcr #thetakeaway,neutral,hcr,nchaim,"Washington DC, Milky Way","Washington correspondent for The Takeaway from PRI & WNYC. Tweets mine alone, RT's no = endorsements, but you already knew that.",True
10734644810,28902856,Todd_Zwillich,RT @nicopitney: Rep. Joe Courtney just announced on CNN that he is now a 'yes' on #hcr #thetakeaway,neutral,hcr,supadhyay,"Washington DC, Milky Way","Washington correspondent for The Takeaway from PRI & WNYC. Tweets mine alone, RT's no = endorsements, but you already knew that.",True
10752790630,29281472,wtk1,"I am hoping that this Sunday sanity breaks out again in America & #HCR is made real.  Hoping, calling, all that.",positive,hcr,vvcephei,NYC,"Little enough to say; nothing at all to sell: Corporate stooge, photographer & writer",False
10751494725,29284444,ConchoQueen,RT @TexasGmom: RT @elemonader: Page 354 Sec 1177: The Govt will RESTRICT enrollment of 'special needs people!' #tcot #p2 #hcr,negative,hcr,dlee,"Emmett, Michigan USA","WELS Lutheran, Army vet, Married to @SergeantGrumpee, taught ele school, Native Texan, Conservative",False
10686134091,29674668,BrokePimpStyles,RT @Mercypolitics: #MichaelMoore Skewer's `Sicko' Health Reform http://bit.ly/c912AC by @abwrites for #NJP #video #HCR #sicko #digguser,negative,hcr,jmartinez,"Seattle, WA ",Hip-Hop in A hipster world  (and I gotta deal with myasthenia gravis),False
10776691485,29764564,CenteredPols,RT @JeffreyYoung_HC: RT @Todd_Zwillich: Sr. Dem aide thinks ''We may be able to find a way to satisfy (Stupak's) concerns'' #hcr,neutral,hcr,luke,"ÜT: 40.659054,-73.799759",Sheri Rivlin and Allan Rivlin edit http://t.co/EnKALuMpY9. RT ・E・E Endorsement.,False
10733597470,30108503,iFuckChrisBrown,The #hcr is one of the best things to ever happen in America. Free healthcare is the way forward. #thatisall,positive,hcr,howardr,,,
10828350524,30229316,Bama4freedom,"RT @TonyHaul: In the end, the only winners in this #hcr battle are the IRS. #tcot # p2 #ocra Gov & UNIONS  #KILLTHEBILL #Obamacare",negative,hcr,adziuk,"Daphne, Alabama",Live free or Die tryin,False
10735059275,30313925,whitehouse,I Still Believe We Can Do What's Right'': full video/ transcript from this morning in VA http://bit.ly/9tNZ79 #hcr,neutral,hcr,nsudan,"Washington, DC",Follow for the latest from President Obama and his administration. Tweets from the President are signed –bo. Tweets may be archived: http://t.co/KcS2bmEJun.,True
10692328029,30313925,whitehouse,Tammy Duckworth of VA: Putting the Concerns of Our Veterans and Our Troops to Rest on #hcr http://bit.ly/a0DNqk,neutral,other,colin,"Washington, DC",Follow for the latest from President Obama and his administration. Tweets from the President are signed –bo. Tweets may be archived: http://t.co/KcS2bmEJun.,True
10829285618,30657398,JohnWMcCarthy,Marcy Kaptur is a YES on healthcare! Glad to see another Catholic Democrat sees the importance of #hcr.,positive,hcr,ccrumm,"Washington, DC and New Jersey","Passion: Building more inclusive Democracy via @FCLorg | @ACTFDN Researcher | Faith, Politics & Irish American | Believer in Good Government | Personal Account",False
10693494498,31057963,southsalem,Coburn: Every appropriation will be outlined If U sold your vote the voters will know you were #bribed! #tcot #hcr,negative,hcr,rravishankar,The Temple Mount,"#Tcot #TeaParty #Rush #Levin #Beck #Breitbart #Palin #Bachmann #West #Cruz #Israel #NRA #2a #RollingStones
IBlockTrolls! Clinging 2my Mossberg & Louboutins ;)",False
10735744902,31127446,markknoller,"On eve of expected House vote on #HCR, Obama will meet tomorrow at the WH with all House Democrats.",neutral,hcr,ssmith,"Washington, D.C.",CBS News White House Correspondent,True
10788208851,31127446,markknoller,"Don't do it for me,'' says Obama, ''don't do it for the Democratic Party. Do it for the American people'' he says of passing #HCR.",positive,obama,jmartinez,"Washington, D.C.",CBS News White House Correspondent,True
10688628520,31175661,STXherry,RT @GOPLeader: More Than 130 Economists Tell WH that Wash Democrats' H/C Bill Is a Job-Killer http://ow.ly/1nYUS #hcr,negative,hcr,gaurav, Texas,"Love my family, my dogs. Passionate Conservative. Our family loves to hunt. Support NRA and 2nd Amendment. LOVE TEXAS! See? Lots of love!",False
10786928506,31175661,STXherry,RT @USPassenger: RT @RepKevinBrady: Retweet this if you are against a GOVT takeover of h/c #hcr #tcot #gop #txgop #handsoff #codered,negative,hcr,matafc, Texas,"Love my family, my dogs. Passionate Conservative. Our family loves to hunt. Support NRA and 2nd Amendment. LOVE TEXAS! See? Lots of love!",False
10748458002,31176510,thebighoot,When Barack Obama says''Let me make Clear'' You know he is about to Tell You A LIE! #HCR #tcot #p2 #sgp #teaparty #gop,negative,obama,adziuk,West Texas OIL Country  ,"We still find the greedy hand of government thrusting itself into every corner and crevice…new pretenses for revenue and taxation…  
-- Thomas Paine",False
10781735057,31291086,liberalchik,"RT @BrettR4763: RT @Marnus3: Rep. Weiner exposes yet another republican lie, while Virginia Foxx squeaks. http://ow.ly/1oQYb #p2 #hcr",negative,gop,acoyne,"tishomingo, oklahoma","political junky liberal fighting the good fight in redneck heaven with @OTOOLEFAN , @KillerMaltese and @Rusty_Power",False
10829257172,31325625,SuziLeVeaux,RT @RussertXM_NBC Stupak 6 are on board. 220 counted. #hcr looks to be coming in for a smooth landing,positive,hcr,vicken,South Louisiana,Online volunteer for Haiti and International humanitarian relief effort.  I'll be here as long as they need me.,False
10787558157,31603074,SamValley,Obama: ''I have a wonderful library at the White House...'' Too bad it doesnt include a copy of the Constitution. #tcot #GOP #hcr #codered,negative,obama,adziuk, San Fernando Valley,"Drugs, gangs, pornography, crooked politicians, stupid celebrities and high taxes; what's not to love about the Valley?",False
10823167684,31605590,dbass777,Retweet if U think #healthcare bill is unconstitutional. #hcr #housedemocrats #tweetcongress #iamthemob #teaparty #tlot #tcot #obamacare #p2,negative,hcr,adziuk,USA,"Entrepreneur -  Electrical Engineering Consultant, Real Estate Data Mining.",False
10823827994,31605590,dbass777,retweet if you KNOW #healthcare bill is unconstitutional.  #hcr #obamacare #p2 #obama #tweetcongress #tlot #tcot #teaparty #iamthemob,negative,hcr,dsnyder,USA,"Entrepreneur -  Electrical Engineering Consultant, Real Estate Data Mining.",False
10700351740,32259203,danspowers,"I miss America...the American people are still strong, but half of our leadership has abandoned us...sad, but true #tcot #ocra #hcr #tlot",negative,gop,rravishankar,"TX, USA","Mom, Wife, Informed Thinker, World Traveller #TCOT",False
10695192462,32646461,LadyNole7,RT @Marnus3: Cleaning up today I accidentally shredded some blank pieces of paper. There goes republican #hcr. #p2 #ACORN,negative,gop,jashield,Florida,"Happily married, retired Mama and Mema. Unapologetic liberal who loves discussing politics, walking, cooking, reading, living and just being.",False
10783234594,32652500,NurseBannon,RT @cooperrepublic You know its a bad bill when you have to payoff your own party  #tcot #tweetcongress #killthebill #HCR #handsoff,negative,hcr,adziuk,"Mesquite, TX, USA","RN 26 years. Home Health / Home Infusion 25 years Direct Patient Care, Case Managment & Administrative Professional Staff Management",False
10741769142,32708979,OFA_Illinois,Thank you Rep. Schakowsky (@JanSchakowsky) for supporting #HCR!,positive,hcr,acoyne,Illinois,Official Organizing for Action - Illinois account. This account is maintained by volunteers.Follow us for organizing updates and events around important issues.,True
10787085503,32927258,LibertyPatriot,"Health Control:  Neither affordable (huge deficit), nor accessible (does not begin for 4 years).  UnConstitutional. #hcr #democrat #liberal",negative,hcr,matafc,"Portland, OR","A news/views service for all Patriots who Love Freedom. Veritas, Vos Liberabit. CAUTION: Debate Zone.",False
10786690799,33971124,USPassenger,RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative,hcr,adziuk,,,
10740632762,33972168,FREETeaPartyArt,NEW #teaparty sign download ---- Taking back our country... one politican at a time ---- http://bit.ly/oYYxH #hcr #sgp #tcot,positive,conservatives,supadhyay,Fly-Over Country! (KS),One man with courage is a majority. Thomas Jefferson,False
10821893780,34359976,leftofaggieland,Congressman Boehner uses same old tired arguments against #hcr and calls it too ''partisan.'' Who's fault is that? #mtp,negative,gop,dsnyder,"College Station, Texas",Reporting Fellow at @RHRealityCheck | Social Media Curator at @TMCMedia | Email: teddy@rhrealitycheck.org |,False
10730981711,34648965,ANANursingWorld,RT @nursingworld: It's not too late to make a difference! Call 1-888-876-6242 and tell your Representative to vote YES on #hcr!!!,positive,hcr,vvcephei,,The American Nurses Association is a national professional association which advocates for all registered nurses and the patients they serve.,False
10788812087,34761747,stevekimura,RT @ArrghPaine: The GOP is in for a rude awakening in Nov. The mid terms are far from certain in the wake of their behavior. #p2 #hcr,negative,gop,adziuk,"Left Coast, USA",Amateur Left,False
10790427492,34761747,stevekimura,RT @RepHankJohnson:  Spread the word: Reform is right for America. Cover the uninsured. Ban abuses. Reduce the deficit. A no-brainer. #hcr,positive,hcr,adziuk,"Left Coast, USA",Amateur Left,False
10710613442,34761747,stevekimura,RT @Karoli: Krugman: Why we reform: http://nyti.ms/9qA4pB #hcr #ptdb,neutral,hcr,colin,"Left Coast, USA",Amateur Left,False
10698792859,34761747,stevekimura,"RT @LyndaOFA: Lots of work ahead. #OFA will be live-tweeting POTUS' remarks in Fairfax, VA tomorrow. Vote on #HCR expected in just days.",negative,hcr,rravishankar,"Left Coast, USA",Amateur Left,False
10790186073,34976869,evanslynne,"WHY do Dems keep repeating LIKE PARROTS:''Republicans want status quo on #hcr'', as if THIS BILL is R ONLY ALTERNATIVE?! WTH?! #killthebill",negative,hcr,adziuk,Rocky Mountains,"Fiscal conservative, social & theological mod. L.A. transplant to RURAL CO. Love God, country, fam, Constitution, states' rights; #tcot #ocra #sgp",False
10788630776,35013862,LisaMaatz,"Alright, who's the kid who gave Obama a high five as he left the Dem Caucus meeting... soooo cute. Fired UP!  #hcr",positive,obama,matafc,DC -- inside the Beltway ,"Snarky feminist, smartypants pundit, asshat whistleblower. Opinions mine, RTs ≠ endorsement. AAUW's top lobbyist. Nonpartisan, nonprofit. Luvs a good parade.",False
10804969049,35091668,SheerPolitics,@tbackfield They're trying to make the argument about the #TeaParty instead of #hcr Don't rise to the bait! #tcot #sgp,negative,conservatives,gbailey,"In my own, little world!","An unadulterated look at political scene and where our country is headed; the affirmation that if we let those in power split us apart, we are lost.",False
10723443422,35132974,CooperRepublic,RT @reimagin: COLORADO: CALL CONGRESSWOMAN MARKEY (202) 225-4676 #voteno #hcr #tcot VOTE NO OR U GO IN NOV!,negative,hcr,nchaim,US,Conservative. Outside The Beltway. #tcot #sot,False
10676397111,35779221,Raging_Red,@JimDeMint Please speak for the American People... Help us stop this HCR bill from passing! We DESERVE BETTER! #hcr #tcot #ocra #teaparty,negative,hcr,jbaldrid,Taxachusetts,"Creative professional, fiscal conservative/social libertarian. LEGAL immigrant & proud citizen. Happily married. Grok on! #TCOT #Military #SOT #2A #Israel",False
10749758451,36541952,PATR2012,RT @Kalel194: RT @RightKlik: CBO confirms: ObamaCare will actually add billions to the deficit...http://z.pe/3sSC #tcot #sgp #hcr,neutral,hcr,nrogers,Palm Harbor Fl,"~Orig.From NJ. NYR Hockey Fan.Political for 40 years.News OK,Tweet Constant Non Sense or Polls, I unfollow.",False
10751028994,36741409,Dataaide,RT @elemonader Pg425 Lines4-12: Govt mandates ''Advance-Care Planning Consult'' (Think Sr. citizens end-of-life patients) #tcot #p2 #hcr,neutral,hcr,nrogers,USA,PROFILE PIC: RIP L.W. - result of Indian Child Welfare Act (ICWA). Read more @ http://t.co/cntW7mTlAS ~ Org founded by MN Chippewa family #Jesus #tcot #teaparty,False
10726727642,36741409,Dataaide,"RT @CSteven FREELOADERS! All U have 2 do 2 QUALIFY 4 Govt #hcr through an employer is earn $5,000! Pg193 #tcot #ocra #sgp #teaparty #ucot",negative,hcr,ssmith,USA,PROFILE PIC: RIP L.W. - result of Indian Child Welfare Act (ICWA). Read more @ http://t.co/cntW7mTlAS ~ Org founded by MN Chippewa family #Jesus #tcot #teaparty,False
10791133892,36741409,Dataaide,"RT @RodDMartin Dem MA Treasurr Cahill: #HCR would bankrupt country, like bankrupting Mass. http://twt.tl/O8piPUl #tcot #NFRA (via @jmgehrke)",negative,hcr,pgallagher,USA,PROFILE PIC: RIP L.W. - result of Indian Child Welfare Act (ICWA). Read more @ http://t.co/cntW7mTlAS ~ Org founded by MN Chippewa family #Jesus #tcot #teaparty,False
10743233480,36837132,catsune,"RT @BrainLemon: Whatever the outcome of #hcr, Obama has revealed himself to be a radical bent on remaking America... http://post.ly/U0AE",negative,obama,adziuk,Ohio,"Christian, American,  Exdem, Defender of People.",False
10737437869,36841912,BOILING_SKIES,"They say if you build a better mousetrap, the world will beat a path to your doorstep. Where is the beaten path to the #HCR or #whitehouse ?",negative,hcr,dlee,"Belleville, Michigan 48111",MOTHER NATURE OBSERVER AND RETWEETER OF INFORMATION AND GENERAL INTEREST,False
10732633365,37071272,Wrench06,"@repblumenauer RESPECT the CONSTIUTION. REPRESENT YOUR CONSTITUENTS. Proceed with #HCR, GET FIRED! #tcot #gop #tweetcongress #HANDSOFF #tpp",negative,gop,howardr,Traveling forced to watch CNN,Un-hyphenated American Conservative. OIF Vet (ARMY). Believe America is Exceptional. Love my Sierra Nevada! #tcot #gop #hewitt #sot #BrookeGoldstein,False
